310|21768|20101229|3578.27
346|28389|20101229|3399.99
346|25863|20101229|3399.99
336|14501|20101229|699.0982
346|11003|20101229|3399.99
311|27645|20101230|3578.27
310|16624|20101230|3578.27
351|11005|20101230|3374.99
344|11011|20101230|3399.99
312|27621|20101231|3578.27
312|27616|20101231|3578.27
330|20042|20101231|699.0982
313|16351|20101231|3578.27
314|16517|20101231|3578.27
314|27606|20110101|3578.27
311|13513|20110101|3578.27
310|27601|20110102|3578.27
311|13591|20110102|3578.27
314|16483|20110102|3578.27
311|16529|20110102|3578.27
336|25249|20110102|699.0982
311|27668|20110103|3578.27
312|27612|20110103|3578.27
311|13264|20110103|3578.27
310|13590|20110103|3578.27
312|13581|20110104|3578.27
332|14520|20110104|699.0982
311|16520|20110104|3578.27
311|13258|20110105|3578.27
332|14560|20110105|699.0982
311|16607|20110105|3578.27
313|27666|20110106|3578.27
346|11238|20110106|3399.99
346|25861|20110106|3399.99
314|16629|20110106|3578.27
350|11025|20110106|3374.99
312|27577|20110106|3578.27
312|27604|20110107|3578.27
310|16522|20110107|3578.27
346|11002|20110107|3399.99
311|13261|20110108|3578.27
312|11606|20110108|3578.27
310|13563|20110108|3578.27
312|16527|20110108|3578.27
310|27671|20110109|3578.27
314|13576|20110109|3578.27
347|11007|20110109|3399.99
313|16631|20110109|3578.27
311|16514|20110110|3578.27
312|16616|20110110|3578.27
314|27623|20110111|3578.27
313|27625|20110111|3578.27
314|27636|20110111|3578.27
311|11591|20110111|3578.27
313|11592|20110111|3578.27
311|13265|20110111|3578.27
310|16482|20110111|3578.27
312|27617|20110112|3578.27
311|27670|20110112|3578.27
332|19941|20110112|699.0982
350|11017|20110112|3374.99
310|27646|20110113|3578.27
310|13257|20110113|3578.27
314|16352|20110113|3578.27
310|16493|20110113|3578.27
314|27578|20110114|3578.27
313|16525|20110114|3578.27
310|16612|20110114|3578.27
346|11010|20110114|3399.99
313|16518|20110115|3578.27
350|11001|20110115|3374.99
312|27649|20110116|3578.27
312|21659|20110116|3578.27
312|27614|20110116|3578.27
330|14559|20110116|699.0982
312|16524|20110116|3578.27
314|16526|20110116|3578.27
313|16348|20110116|3578.27
347|11027|20110116|3399.99
314|13260|20110117|3578.27
311|16515|20110117|3578.27
345|11018|20110117|3399.99
326|25252|20110117|699.0982
311|11599|20110118|3578.27
312|16495|20110118|3578.27
312|16516|20110118|3578.27
312|16620|20110118|3578.27
310|27667|20110119|3578.27
311|11601|20110119|3578.27
311|11607|20110119|3578.27
344|29385|20110119|3399.99
351|11239|20110119|3374.99
351|25865|20110119|3374.99
344|25857|20110119|3399.99
314|16484|20110119|3578.27
312|16623|20110119|3578.27
344|11000|20110119|3399.99
347|11029|20110119|3399.99
312|27615|20110120|3578.27
342|17956|20110120|699.0982
312|16345|20110120|3578.27
310|16521|20110120|3578.27
312|16636|20110120|3578.27
311|21710|20110121|3578.27
311|13583|20110121|3578.27
312|11593|20110121|3578.27
314|21741|20110122|3578.27
310|13585|20110122|3578.27
328|14510|20110122|699.0982
312|16523|20110122|3578.27
312|11611|20110123|3578.27
313|13259|20110123|3578.27
310|16350|20110123|3578.27
345|11004|20110123|3399.99
346|11026|20110123|3399.99
312|27662|20110124|3578.27
350|28390|20110124|3374.99
350|25866|20110124|3374.99
311|16494|20110124|3578.27
314|16496|20110124|3578.27
310|16519|20110124|3578.27
312|16528|20110124|3578.27
346|11006|20110124|3399.99
312|27651|20110125|3578.27
310|27663|20110125|3578.27
313|27669|20110125|3578.27
342|19942|20110125|699.0982
338|14558|20110125|699.0982
313|16349|20110125|3578.27
348|11008|20110125|3374.99
338|25250|20110125|699.0982
310|27605|20110126|3578.27
310|27611|20110126|3578.27
311|16347|20110126|3578.27
349|11028|20110126|3374.99
310|13584|20110126|3578.27
310|21727|20110127|3578.27
348|28393|20110127|3374.99
348|19802|20110127|3374.99
324|26620|20110127|699.0982
350|11009|20110127|3374.99
313|27641|20110128|3578.27
311|27673|20110128|3578.27
326|17957|20110128|699.0982
314|13406|20110128|3578.27
312|16630|20110128|3578.27
313|22041|20110129|3578.27
314|12124|20110129|3578.27
313|28066|20110129|3578.27
313|16743|20110129|3578.27
310|13546|20110129|3578.27
312|28018|20110130|3578.27
310|12132|20110130|3578.27
314|16661|20110130|3578.27
351|11055|20110131|3374.99
314|16662|20110131|3578.27
313|16740|20110131|3578.27
322|25270|20110131|699.0982
312|28038|20110201|3578.27
313|13548|20110201|3578.27
314|16741|20110201|3578.27
347|11031|20110201|3399.99
346|11034|20110201|3399.99
334|20048|20110202|699.0982
311|28065|20110202|3578.27
312|17047|20110202|3578.27
310|16686|20110202|3578.27
312|16659|20110202|3578.27
336|25294|20110202|699.0982
314|13600|20110203|3578.27
310|17051|20110203|3578.27
338|14565|20110203|699.0982
344|11054|20110203|3399.99
310|16675|20110203|3578.27
313|16687|20110203|3578.27
310|16712|20110203|3578.27
345|11047|20110203|3399.99
310|27726|20110204|3578.27
311|28014|20110204|3578.27
311|16696|20110204|3578.27
312|16639|20110204|3578.27
342|20049|20110205|699.0982
311|13602|20110205|3578.27
314|13661|20110205|3578.27
344|11030|20110205|3399.99
313|28068|20110206|3578.27
312|16658|20110206|3578.27
348|11035|20110206|3374.99
349|11046|20110206|3374.99
311|28031|20110207|3578.27
312|28076|20110207|3578.27
314|16685|20110207|3578.27
312|16745|20110207|3578.27
351|11038|20110207|3374.99
347|11039|20110207|3399.99
313|28040|20110208|3578.27
313|28067|20110208|3578.27
310|28071|20110208|3578.27
311|16684|20110208|3578.27
314|16657|20110208|3578.27
314|21939|20110209|3578.27
312|28039|20110209|3578.27
312|13687|20110209|3578.27
312|13540|20110209|3578.27
310|28063|20110209|3578.27
312|16703|20110209|3578.27
310|28030|20110210|3578.27
322|14576|20110210|699.0982
351|11048|20110210|3374.99
314|16664|20110210|3578.27
342|25271|20110210|699.0982
314|28017|20110211|3578.27
311|13545|20110211|3578.27
313|13515|20110211|3578.27
310|28070|20110211|3578.27
310|28042|20110212|3578.27
344|11244|20110212|3399.99
312|28083|20110212|3578.27
344|25872|20110212|3399.99
310|16660|20110212|3578.27
311|16638|20110212|3578.27
314|16929|20110214|3578.27
314|27681|20110215|3578.27
312|21813|20110215|3578.27
310|27920|20110215|3578.27
310|28022|20110215|3578.27
348|11033|20110215|3374.99
311|28047|20110215|3578.27
311|27918|20110216|3578.27
313|28044|20110216|3578.27
336|14572|20110216|699.0982
342|19325|20110216|699.0982
310|28061|20110216|3578.27
334|26629|20110216|699.0982
310|16744|20110216|3578.27
320|25555|20110216|699.0982
312|27678|20110217|3578.27
314|27759|20110217|3578.27
310|13680|20110217|3578.27
310|13514|20110217|3578.27
349|11052|20110217|3374.99
312|16928|20110217|3578.27
313|27917|20110218|3578.27
311|13693|20110218|3578.27
350|11247|20110218|3374.99
310|28078|20110218|3578.27
350|25876|20110218|3374.99
310|16701|20110218|3578.27
311|16931|20110218|3578.27
348|11032|20110218|3374.99
313|22008|20110219|3578.27
349|19830|20110219|3374.99
314|16663|20110219|3578.27
314|16708|20110219|3578.27
310|17045|20110219|3578.27
310|21921|20110220|3578.27
312|17048|20110220|3578.27
350|11050|20110220|3374.99
311|12131|20110221|3578.27
313|13689|20110221|3578.27
344|11243|20110221|3399.99
314|16693|20110221|3578.27
313|16702|20110221|3578.27
312|16707|20110221|3578.27
310|17046|20110221|3578.27
328|25272|20110221|699.0982
344|25868|20110221|3399.99
342|17971|20110222|699.0982
351|11057|20110222|3374.99
313|16742|20110222|3578.27
313|13678|20110223|3578.27
311|13679|20110223|3578.27
314|13690|20110223|3578.27
344|28394|20110223|3399.99
313|28064|20110223|3578.27
344|25878|20110223|3399.99
314|16713|20110223|3578.27
314|13538|20110224|3578.27
310|17050|20110224|3578.27
310|13691|20110225|3578.27
314|16637|20110225|3578.27
338|19329|20110226|699.0982
314|13542|20110226|3578.27
310|13543|20110226|3578.27
314|13559|20110226|3578.27
338|14577|20110226|699.0982
350|11056|20110226|3374.99
313|16688|20110226|3578.27
342|25273|20110226|699.0982
310|27919|20110227|3578.27
310|28041|20110227|3578.27
344|11240|20110227|3399.99
310|22050|20110227|3578.27
310|28062|20110227|3578.27
344|25867|20110227|3399.99
310|17049|20110227|3578.27
313|13541|20110228|3578.27
349|28395|20110228|3374.99
349|19829|20110228|3374.99
313|16691|20110228|3578.27
311|16656|20110228|3578.27
351|11044|20110228|3374.99
310|13821|20110301|3578.27
310|28156|20110301|3578.27
311|22114|20110301|3578.27
314|17328|20110301|3578.27
310|13765|20110302|3578.27
311|13792|20110302|3578.27
311|12221|20110302|3578.27
313|13572|20110302|3578.27
313|22058|20110302|3578.27
313|28145|20110302|3578.27
312|17071|20110302|3578.27
310|17309|20110302|3578.27
313|17310|20110302|3578.27
310|17320|20110302|3578.27
310|28172|20110303|3578.27
312|17242|20110303|3578.27
312|17315|20110303|3578.27
328|25558|20110303|699.0982
346|11334|20110304|3399.99
312|28168|20110304|3578.27
311|28181|20110304|3578.27
313|28131|20110304|3578.27
346|25887|20110304|3399.99
314|17055|20110304|3578.27
311|13567|20110305|3578.27
311|28182|20110305|3578.27
312|28186|20110305|3578.27
314|13772|20110306|3578.27
311|28185|20110306|3578.27
314|28193|20110306|3578.27
310|28088|20110306|3578.27
313|17065|20110306|3578.27
338|14581|20110306|699.0982
314|17308|20110306|3578.27
313|12211|20110307|3578.27
311|28179|20110307|3578.27
314|28183|20110307|3578.27
313|28112|20110307|3578.27
338|14584|20110307|699.0982
312|13784|20110308|3578.27
311|17229|20110308|3578.27
313|17246|20110308|3578.27
314|12220|20110309|3578.27
350|11337|20110309|3374.99
312|28097|20110309|3578.27
350|25888|20110309|3374.99
347|11058|20110309|3399.99
312|17294|20110309|3578.27
310|17299|20110309|3578.27
310|28158|20110310|3578.27
314|17247|20110310|3578.27
310|17280|20110310|3578.27
347|25889|20110312|3399.99
313|17069|20110312|3578.27
334|20052|20110313|699.0982
322|20054|20110313|699.0982
348|11061|20110313|3374.99
310|17248|20110313|3578.27
312|13570|20110314|3578.27
312|28164|20110314|3578.27
310|17064|20110314|3578.27
313|17249|20110314|3578.27
314|17295|20110314|3578.27
312|28096|20110315|3578.27
310|28150|20110315|3578.27
313|17259|20110315|3578.27
311|17312|20110315|3578.27
313|12254|20110316|3578.27
311|28159|20110316|3578.27
312|28149|20110316|3578.27
336|14580|20110316|699.0982
312|17285|20110316|3578.27
347|11250|20110317|3399.99
313|28162|20110317|3578.27
347|25879|20110317|3399.99
311|17257|20110317|3578.27
310|13783|20110318|3578.27
313|28154|20110318|3578.27
312|28170|20110318|3578.27
310|17351|20110318|3578.27
311|17332|20110318|3578.27
312|28180|20110319|3578.27
314|13560|20110319|3578.27
310|28148|20110319|3578.27
311|22109|20110319|3578.27
338|14590|20110319|699.0982
345|11060|20110319|3399.99
314|17255|20110319|3578.27
311|17258|20110319|3578.27
310|13847|20110320|3578.27
314|28166|20110320|3578.27
322|20060|20110321|699.0982
313|12255|20110321|3578.27
349|28401|20110321|3374.99
344|11333|20110321|3399.99
344|25886|20110321|3399.99
312|17241|20110321|3578.27
334|17973|20110321|699.0982
312|17334|20110321|3578.27
310|13841|20110322|3578.27
312|28184|20110322|3578.27
313|22117|20110322|3578.27
312|28191|20110322|3578.27
310|17056|20110322|3578.27
311|17079|20110322|3578.27
311|12217|20110323|3578.27
311|13580|20110323|3578.27
313|28155|20110323|3578.27
313|28163|20110323|3578.27
312|17278|20110323|3578.27
312|17329|20110323|3578.27
330|25556|20110323|699.0982
312|12219|20110324|3578.27
310|17233|20110324|3578.27
313|17240|20110324|3578.27
313|13845|20110325|3578.27
312|28167|20110325|3578.27
311|28190|20110325|3578.27
312|13777|20110326|3578.27
310|28099|20110326|3578.27
314|28142|20110326|3578.27
340|14585|20110326|699.0982
312|17232|20110326|3578.27
313|12212|20110327|3578.27
310|13579|20110327|3578.27
312|28171|20110327|3578.27
312|28194|20110327|3578.27
312|22112|20110327|3578.27
322|20149|20110327|699.0982
310|17279|20110327|3578.27
313|17286|20110327|3578.27
320|25557|20110327|699.0982
336|25559|20110327|699.0982
336|19339|20110328|699.0982
312|13820|20110328|3578.27
326|14589|20110329|699.0982
314|13794|20110330|3578.27
314|13846|20110330|3578.27
311|12256|20110330|3578.27
311|28147|20110330|3578.27
314|28152|20110330|3578.27
311|17256|20110330|3578.27
313|17277|20110330|3578.27
311|17288|20110330|3578.27
310|17293|20110330|3578.27
313|17326|20110330|3578.27
314|14429|20110331|3578.27
311|28222|20110331|3578.27
328|17975|20110331|699.0982
344|11072|20110331|3399.99
311|12267|20110401|3578.27
351|11095|20110401|3374.99
312|17728|20110401|3578.27
314|28598|20110402|3578.27
310|17921|20110402|3578.27
311|17904|20110402|3578.27
312|28199|20110402|3578.27
311|28257|20110403|3578.27
310|17510|20110403|3578.27
345|11343|20110404|3399.99
311|28273|20110404|3578.27
324|20165|20110404|699.0982
345|25895|20110404|3399.99
351|11097|20110404|3374.99
314|18188|20110404|3578.27
311|18189|20110404|3578.27
314|17354|20110404|3578.27
348|25905|20110405|3374.99
320|14610|20110405|699.0982
314|17920|20110405|3578.27
310|14427|20110406|3578.27
313|28200|20110406|3578.27
336|14602|20110406|699.0982
312|17911|20110406|3578.27
313|14159|20110407|3578.27
311|28243|20110407|3578.27
312|28244|20110407|3578.27
314|28271|20110407|3578.27
311|28297|20110407|3578.27
326|14591|20110407|699.0982
336|14603|20110407|699.0982
347|11093|20110407|3399.99
345|11099|20110407|3399.99
310|17511|20110407|3578.27
310|17732|20110407|3578.27
311|14525|20110408|3578.27
311|14158|20110408|3578.27
310|13686|20110408|3578.27
310|28259|20110408|3578.27
312|28285|20110408|3578.27
348|11092|20110408|3374.99
313|17912|20110408|3578.27
313|17502|20110408|3578.27
328|25562|20110408|699.0982
314|14150|20110409|3578.27
310|28250|20110409|3578.27
313|18193|20110409|3578.27
311|17514|20110409|3578.27
310|17736|20110409|3578.27
310|13767|20110410|3578.27
310|14157|20110410|3578.27
310|14183|20110410|3578.27
349|29399|20110410|3374.99
310|28234|20110410|3578.27
349|25903|20110410|3374.99
351|11080|20110410|3374.99
310|17915|20110410|3578.27
313|14191|20110411|3578.27
347|11341|20110411|3399.99
310|28268|20110411|3578.27
311|28296|20110411|3578.27
314|28298|20110411|3578.27
312|28587|20110411|3578.27
351|11096|20110411|3374.99
310|17924|20110411|3578.27
313|17925|20110411|3578.27
314|17353|20110411|3578.27
313|17730|20110411|3578.27
314|17910|20110411|3578.27
345|29398|20110412|3399.99
313|28246|20110412|3578.27
314|28339|20110412|3578.27
345|25901|20110412|3399.99
330|14596|20110412|699.0982
312|17733|20110412|3578.27
311|28240|20110413|3578.27
312|28588|20110413|3578.27
312|17515|20110413|3578.27
314|13666|20110414|3578.27
350|19844|20110414|3374.99
314|28221|20110415|3578.27
310|28224|20110415|3578.27
313|28299|20110415|3578.27
351|11077|20110415|3374.99
351|11103|20110415|3374.99
320|25563|20110415|699.0982
310|28223|20110416|3578.27
312|28584|20110416|3578.27
349|11100|20110416|3374.99
310|13606|20110417|3578.27
311|28340|20110417|3578.27
312|28355|20110417|3578.27
345|11069|20110417|3399.99
311|17917|20110417|3578.27
311|17919|20110417|3578.27
310|17352|20110417|3578.27
311|17512|20110417|3578.27
313|13607|20110418|3578.27
326|19353|20110418|699.0982
313|28586|20110418|3578.27
312|17916|20110418|3578.27
311|17504|20110418|3578.27
314|13770|20110419|3578.27
314|14146|20110419|3578.27
313|28362|20110419|3578.27
314|28583|20110419|3578.27
313|17927|20110419|3578.27
312|17725|20110419|3578.27
314|14165|20110420|3578.27
312|28270|20110420|3578.27
310|28580|20110420|3578.27
312|28573|20110421|3578.27
322|26630|20110421|699.0982
344|11076|20110421|3399.99
312|17909|20110421|3578.27
310|14195|20110422|3578.27
312|12261|20110422|3578.27
312|22118|20110422|3578.27
334|14599|20110422|699.0982
310|17370|20110422|3578.27
311|13697|20110424|3578.27
314|17478|20110425|3578.27
313|17914|20110425|3578.27
312|12265|20110426|3578.27
311|28264|20110426|3578.27
312|28293|20110426|3578.27
310|28294|20110426|3578.27
313|28295|20110426|3578.27
332|20164|20110426|699.0982
310|17923|20110426|3578.27
310|17926|20110426|3578.27
312|17513|20110426|3578.27
320|25560|20110426|699.0982
311|28196|20110427|3578.27
314|28247|20110427|3578.27
314|28288|20110427|3578.27
334|20150|20110427|699.0982
313|17918|20110427|3578.27
311|14155|20110428|3578.27
332|19340|20110428|699.0982
314|22120|20110428|3578.27
320|14613|20110428|699.0982
334|26640|20110428|699.0982
346|11070|20110428|3399.99
351|11075|20110428|3374.99
314|17734|20110428|3578.27
313|17735|20110428|3578.27
322|25561|20110428|699.0982
312|13685|20110429|3578.27
312|28255|20110429|3578.27
330|14601|20110429|699.0982
345|11101|20110429|3399.99
314|17913|20110429|3578.27
310|17922|20110429|3578.27
314|17726|20110429|3578.27
350|29391|20110430|3374.99
350|25891|20110430|3374.99
347|29448|20110501|3399.99
314|28664|20110501|3578.27
347|25917|20110501|3399.99
349|11107|20110501|3374.99
344|11110|20110501|3399.99
313|28660|20110501|3578.27
314|28667|20110502|3578.27
314|28653|20110502|3578.27
312|28662|20110502|3578.27
314|13782|20110503|3578.27
348|11108|20110503|3374.99
346|11134|20110503|3399.99
310|18210|20110503|3578.27
313|28671|20110504|3578.27
312|28790|20110504|3578.27
314|28794|20110504|3578.27
311|28627|20110504|3578.27
342|26683|20110504|699.0982
346|11104|20110504|3399.99
310|13795|20110505|3578.27
330|17987|20110505|699.0982
314|28761|20110505|3578.27
313|28645|20110505|3578.27
310|18250|20110505|3578.27
345|11124|20110505|3399.99
313|18238|20110505|3578.27
310|12290|20110506|3578.27
348|29400|20110506|3374.99
310|28792|20110506|3578.27
314|18243|20110506|3578.27
345|11117|20110506|3399.99
314|14702|20110507|3578.27
342|20167|20110507|699.0982
322|19364|20110507|699.0982
314|28672|20110507|3578.27
313|28772|20110507|3578.27
310|28774|20110507|3578.27
313|18200|20110507|3578.27
311|18220|20110507|3578.27
313|18241|20110507|3578.27
314|13778|20110508|3578.27
311|28675|20110508|3578.27
313|28628|20110508|3578.27
312|28650|20110508|3578.27
314|28654|20110508|3578.27
314|28655|20110508|3578.27
313|28666|20110508|3578.27
314|18205|20110508|3578.27
312|13789|20110509|3578.27
312|18204|20110509|3578.27
313|18217|20110509|3578.27
311|13771|20110509|3578.27
312|12301|20110510|3578.27
342|19357|20110510|699.0982
314|28658|20110510|3578.27
313|18272|20110510|3578.27
349|11109|20110510|3374.99
348|11356|20110510|3374.99
311|18209|20110510|3578.27
312|28765|20110511|3578.27
310|28629|20110511|3578.27
314|18196|20110511|3578.27
310|18203|20110511|3578.27
311|18213|20110511|3578.27
310|18218|20110511|3578.27
314|14705|20110512|3578.27
311|28644|20110512|3578.27
310|28651|20110512|3578.27
330|14617|20110512|699.0982
313|18246|20110512|3578.27
313|18255|20110512|3578.27
330|25567|20110512|699.0982
314|12280|20110513|3578.27
311|12279|20110513|3578.27
344|11344|20110513|3399.99
344|29449|20110513|3399.99
312|28770|20110513|3578.27
344|25916|20110513|3399.99
344|25924|20110513|3399.99
351|11147|20110513|3374.99
313|14720|20110514|3578.27
350|28407|20110514|3374.99
326|20170|20110514|699.0982
313|28619|20110514|3578.27
346|11105|20110514|3399.99
311|18275|20110514|3578.27
350|11120|20110514|3374.99
312|18201|20110514|3578.27
313|18208|20110514|3578.27
310|28775|20110515|3578.27
336|14639|20110515|699.0982
349|11151|20110515|3374.99
313|18212|20110515|3578.27
311|18222|20110515|3578.27
334|25564|20110515|699.0982
313|28763|20110516|3578.27
310|28795|20110516|3578.27
313|28621|20110516|3578.27
350|25942|20110516|3374.99
313|18245|20110516|3578.27
311|18268|20110516|3578.27
310|18207|20110516|3578.27
314|13790|20110517|3578.27
314|28635|20110517|3578.27
336|25566|20110517|699.0982
312|18198|20110517|3578.27
310|22233|20110518|3578.27
310|22121|20110518|3578.27
346|11106|20110518|3399.99
312|12296|20110519|3578.27
342|17982|20110519|699.0982
310|28797|20110519|3578.27
312|28799|20110519|3578.27
310|28643|20110519|3578.27
310|18249|20110519|3578.27
313|14712|20110520|3578.27
342|20172|20110520|699.0982
310|18244|20110520|3578.27
310|18269|20110520|3578.27
344|11111|20110520|3399.99
346|28414|20110521|3399.99
311|28670|20110521|3578.27
311|28676|20110521|3578.27
311|22232|20110521|3578.27
346|19855|20110521|3399.99
313|18254|20110521|3578.27
310|18219|20110522|3578.27
326|25565|20110522|699.0982
313|22234|20110523|3578.27
314|28769|20110523|3578.27
336|14636|20110523|699.0982
314|18260|20110523|3578.27
311|12300|20110524|3578.27
350|29403|20110524|3374.99
311|28678|20110524|3578.27
311|28618|20110524|3578.27
311|28649|20110524|3578.27
350|25909|20110524|3374.99
311|18240|20110524|3578.27
313|28674|20110525|3578.27
310|18248|20110525|3578.27
348|11112|20110525|3374.99
313|22128|20110526|3578.27
313|28657|20110526|3578.27
314|22182|20110526|3578.27
314|22230|20110526|3578.27
336|14616|20110526|699.0982
314|18239|20110526|3578.27
313|14700|20110527|3578.27
311|28625|20110527|3578.27
342|26643|20110527|699.0982
310|13774|20110528|3578.27
345|29410|20110528|3399.99
314|28665|20110528|3578.27
345|25910|20110528|3399.99
332|14614|20110528|699.0982
313|18273|20110528|3578.27
344|11126|20110528|3399.99
310|12307|20110529|3578.27
311|14697|20110529|3578.27
312|28661|20110529|3578.27
312|18251|20110529|3578.27
313|18214|20110529|3578.27
313|12285|20110530|3578.27
311|28673|20110530|3578.27
328|14634|20110530|699.0982
314|18242|20110530|3578.27
313|18252|20110530|3578.27
312|18202|20110530|3578.27
310|12383|20110531|3578.27
310|28829|20110531|3578.27
314|29011|20110531|3578.27
311|18452|20110531|3578.27
350|11365|20110531|3374.99
311|13836|20110601|3578.27
342|20552|20110601|699.0982
311|29126|20110601|3578.27
311|22732|20110601|3578.27
314|28988|20110601|3578.27
312|18695|20110601|3578.27
313|18281|20110601|3578.27
